tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2020-580,Australian Open,Hard,128,G,20200120,135,204426,28,,Anett Kontaveit,R,,EST,24.07392197,206292,WC,,Astra Sharma,R,,AUS,24.35865845,6-0 6-2,3,R128,59,1,3,41,28,19,8,7,2,3,1,4,46,31,14,3,7,3,9,31,1575,111,597
2020-580,Australian Open,Hard,128,G,20200120,136,202499,19,,Donna Vekic,R,,CRO,23.56194387,201345,WC,,Maria Sharapova,R,,RUS,32.75564682,6-3 6-4,3,R128,81,3,4,61,32,21,16,10,4,6,4,5,46,26,16,10,9,0,4,20,2120,145,407
2020-580,Australian Open,Hard,128,G,20200120,137,201427,,,Alize Cornet,R,173,FRA,29.99315537,201512,Q,,Monica Niculescu,R,168,ROU,32.32032854,5-7 6-1 6-0,3,R128,120,2,3,77,51,37,11,13,8,11,1,1,76,59,28,5,12,5,12,61,965,129,488
2020-580,Australian Open,Hard,128,G,20200120,138,216347,,,Iga Swiatek,R,,POL,18.63928816,201693,,,Timea Babos,R,179,HUN,26.69678303,6-3 6-2,3,R128,67,3,1,49,32,27,11,9,1,1,0,0,46,27,17,10,8,0,3,56,997,88,720
2020-580,Australian Open,Hard,128,G,20200120,139,201521,,,Carla Suarez Navarro,R,162,ESP,31.37850787,214544,11,,Aryna Sabalenka,R,,BLR,21.71115674,7-6(6) 7-6(6),3,R128,131,0,3,102,62,43,12,12,10,15,5,6,97,59,35,16,12,4,9,54,1048,12,3025
2020-580,Australian Open,Hard,128,G,20200120,140,210722,16,,Elise Mertens,R,,BEL,24.17522245,203575,,,Danka Kovinic,R,,MNE,25.17180014,6-2 6-0,3,R128,58,2,3,41,23,18,12,7,0,0,1,2,44,32,17,2,7,1,6,17,2250,86,734
2020-580,Australian Open,Hard,128,G,20200120,141,201586,,,Heather Watson,R,170,GBR,27.67145791,201697,,,Kristyna Pliskova,L,,CZE,27.8329911,4-6 6-3 6-1,3,R128,118,9,3,75,43,34,17,13,2,4,10,2,100,56,37,16,13,6,11,75,784,64,940
2020-580,Australian Open,Hard,128,G,20200120,142,214263,,,Catherine Cartan Bellis,R,,USA,20.78576318,213583,,,Tatjana Maria,R,,GER,32.45174538,6-0 6-2,3,R128,52,0,1,45,33,23,7,7,2,2,0,2,39,18,9,7,7,0,5,600,50,87,729
2020-580,Australian Open,Hard,128,G,20200120,143,214096,20,,Karolina Muchova,R,,CZE,23.41409993,201465,,,Kirsten Flipkens,R,165,BEL,34.02600958,6-3 2-6 7-6(7),3,R128,146,3,7,109,62,42,19,15,7,12,2,1,103,67,41,16,14,5,10,22,1847,81,760
2020-580,Australian Open,Hard,128,G,20200120,144,203389,26,,Danielle Rose Collins,R,,USA,26.1026694,201554,,,Vitalia Diatchenko,R,170,RUS,29.46748802,6-1 3-6 6-4,3,R128,122,5,4,81,50,34,15,13,9,13,1,4,88,49,26,19,13,2,8,25,1825,89,719
2020-580,Australian Open,Hard,128,G,20200120,145,201709,,,Yulia Putintseva,R,,KAZ,25.0349076,201444,,,Su Wei Hsieh,R,169,TPE,34.04243669,6-1 6-3,3,R128,78,0,1,52,39,23,11,8,1,2,0,3,61,36,17,11,8,5,10,38,1415,37,1450
2020-580,Australian Open,Hard,128,G,20200120,146,211279,Q,,Harriet Dart,R,,GBR,23.47980835,201595,,,Misaki Doi,L,159,JPN,28.72826831,2-6 6-4 7-6(6),3,R128,169,0,4,121,75,41,20,15,10,18,0,7,120,75,39,21,15,7,14,173,353,82,754
2020-580,Australian Open,Hard,128,G,20200120,147,201594,4,,Simona Halep,R,168,ROU,28.31485284,206108,,,Jennifer Brady,R,,USA,24.77481177,7-6(5) 6-1,3,R128,96,2,0,60,47,32,7,10,1,3,4,3,75,46,25,14,9,3,8,3,5561,49,1143
2020-580,Australian Open,Hard,128,G,20200120,148,202494,5,,Elina Svitolina,R,174,UKR,25.35523614,211107,,,Katie Boulter,R,,GBR,23.46885695,6-4 7-5,3,R128,81,3,3,63,43,28,12,11,1,3,2,2,70,41,22,16,11,2,6,5,5075,315,170
2020-580,Australian Open,Hard,128,G,20200120,149,201616,,,Lauren Davis,R,157,USA,26.28062971,220367,Q,,Leylah Annie Fernandez,L,,CAN,17.37166324,6-4 6-2,3,R128,84,1,1,59,38,23,13,9,2,4,1,3,60,46,24,4,9,3,8,62,949,207,286
2020-580,Australian Open,Hard,128,G,20200120,150,202469,,,Garbine Muguruza,R,182,ESP,26.28336756,201603,Q,,Shelby Rogers,R,,USA,27.26899384,0-6 6-1 6-0,3,R128,94,5,1,62,38,27,8,10,1,5,2,3,62,36,20,8,9,9,15,32,1526,155,380
2020-580,Australian Open,Hard,128,G,20200120,151,201548,,,Ajla Tomljanovic,R,,AUS,26.70499658,201545,31,,Anastasija Sevastova,R,,LAT,29.77138946,6-1 6-1,3,R128,77,2,3,63,35,28,13,7,7,7,3,1,56,39,20,5,7,8,13,52,1095,33,1518
2020-580,Australian Open,Hard,128,G,20200120,152,201610,,,Zarina Diyas,R,,KAZ,26.25598905,216153,21,,Amanda Anisimova,R,,USA,18.38740589,6-3 4-6 6-3,3,R128,106,1,5,79,53,34,12,14,2,7,3,4,102,67,32,17,14,5,12,73,835,24,1843
2020-580,Australian Open,Hard,128,G,20200120,153,215020,,,Anna Blinkova,R,,RUS,21.36071184,211148,,,Jasmine Paolini,R,,ITA,24.04380561,7-5 6-4,3,R128,100,3,3,79,50,29,15,11,9,13,2,1,76,40,19,19,11,6,12,58,989,96,691
2020-580,Australian Open,Hard,128,G,20200120,154,201613,WC,,Arina Rodionova,R,,RUS,30.0971937,201435,,,Kateryna Bondarenko,R,175,UKR,33.45106092,3-6 7-6(5) 6-0,3,R128,117,5,4,102,73,44,13,14,7,11,2,6,99,62,37,14,13,6,12,163,366,535,66
2020-580,Australian Open,Hard,128,G,20200120,155,202428,9,,Kiki Bertens,R,182,NED,28.11225188,201593,,,Irina Camelia Begu,R,181,ROU,29.4017796,6-1 6-4,3,R128,75,3,3,59,40,31,7,9,4,5,0,5,45,29,17,5,8,1,5,10,4165,105,627
2020-580,Australian Open,Hard,128,G,20200120,156,201320,,,Svetlana Kuznetsova,R,174,RUS,34.56536619,214954,15,,Marketa Vondrousova,L,,CZE,20.56399726,6-2 4-6 6-4,3,R128,112,2,2,79,55,35,8,14,3,10,0,3,83,52,23,12,14,3,12,53,1053,16,2490
2020-580,Australian Open,Hard,128,G,20200120,157,202429,,,Camila Giorgi,R,168,ITA,28.05749487,204430,Q,,Antonia Lottner,R,,GER,23.43600274,6-3 6-3,3,R128,80,1,3,55,33,25,11,9,0,1,3,4,65,37,21,12,9,0,4,102,654,156,375
2020-580,Australian Open,Hard,128,G,20200120,158,211880,WC,,Priscilla Hon,R,,AUS,21.69746749,203462,,,Kateryna Kozlova,R,,UKR,25.9137577,6-3 6-4,3,R128,86,3,0,71,44,24,11,10,6,11,3,2,56,43,20,3,9,4,11,139,428,83,746
2020-580,Australian Open,Hard,128,G,20200120,159,201493,17,,Angelique Kerber,L,173,GER,32.0054757,220714,Q,,Elisabetta Cocciaretto,U,,ITA,18.98425736,6-2 6-2,3,R128,82,2,1,51,34,25,10,8,4,5,2,2,73,53,29,6,8,8,13,18,2175,175,351
2020-580,Australian Open,Hard,128,G,20200120,160,201499,30,,Anastasia Pavlyuchenkova,R,177,RUS,28.55030801,211411,,,Nina Stojanovic,R,,SRB,23.47433265,6-1 7-5,3,R128,72,7,3,59,42,31,7,10,0,2,2,7,54,29,14,11,9,2,7,30,1585,85,736
2020-580,Australian Open,Hard,128,G,20200120,161,203501,,,Taylor Townsend,L,,USA,23.76180698,202468,,,Jessica Pegula,R,,USA,25.9028063,6-4 7-6(5),3,R128,109,4,5,87,58,38,13,11,7,9,1,3,79,49,27,17,11,4,7,79,761,66,910
2020-580,Australian Open,Hard,128,G,20200120,162,201696,,,Laura Siegemund,R,,GER,31.87953457,201535,WC,,Coco Vandeweghe,R,185,USA,28.12320329,6-1 6-4,3,R128,85,2,3,61,42,29,12,9,2,2,3,3,59,35,24,9,8,5,8,72,845,226,266
2020-580,Australian Open,Hard,128,G,20200120,163,201662,2,,Karolina Pliskova,R,184,CZE,27.8329911,201540,,,Kristina Mladenovic,R,184,FRA,26.68583162,6-1 7-5,3,R128,84,5,3,66,44,36,10,10,6,7,4,7,59,35,22,9,9,2,6,2,5940,41,1360
2020-580,Australian Open,Hard,128,G,20200120,164,202458,1,,Ashleigh Barty,R,,AUS,23.73990418,201555,,,Polona Hercog,R,182,SLO,28.99931554,6-1 6-4,3,R64,66,5,1,57,34,27,12,9,6,6,1,4,52,27,17,11,8,4,7,1,8017,48,1145
2020-580,Australian Open,Hard,128,G,20200120,165,214981,29,,Elena Rybakina,R,,RUS,20.59411362,213889,Q,,Greetje Minnen,R,,BEL,22.43394935,6-3 6-4,3,R64,74,6,1,58,31,27,12,10,1,2,1,2,63,34,23,15,9,3,6,26,1816,119,539
2020-580,Australian Open,Hard,128,G,20200120,166,201590,18,,Alison Riske,R,,USA,29.54962355,202684,,,Lin Zhu,R,,CHN,25.97672827,6-3 6-1,3,R64,61,1,1,48,29,20,13,8,2,3,0,2,44,31,15,4,8,3,8,19,2130,71,850
2020-580,Australian Open,Hard,128,G,20200120,167,201504,,,Julia Goerges,R,180,GER,31.21423682,201549,13,,Petra Martic,R,181,CRO,29.00205339,4-6 6-3 7-5,3,R64,126,13,3,89,49,41,22,16,6,8,8,2,90,53,34,25,15,3,6,39,1415,14,2646
2020-580,Australian Open,Hard,128,G,20200120,168,201619,10,,Madison Keys,R,178,USA,24.92265572,201551,,,Arantxa Rus,L,180,NED,29.10335387,7-6(3) 6-2,3,R64,79,4,0,63,44,36,10,10,4,4,1,2,61,48,31,7,10,3,5,11,3072,93,701
2020-580,Australian Open,Hard,128,G,20200120,169,206289,22,,Maria Sakkari,R,,GRE,24.49007529,211702,Q,,Nao Hibino,R,,JPN,25.14442163,7-6(4) 6-4,3,R64,103,9,4,85,57,36,15,11,8,10,2,2,78,55,31,12,11,4,7,23,1845,103,645
2020-580,Australian Open,Hard,128,G,20200120,170,206420,25,,Ekaterina Alexandrova,R,,RUS,25.18001369,206252,Q,,Barbora Krejcikova,R,,CZE,24.09034908,6-1 6-3,3,R64,63,2,2,59,38,31,8,8,4,4,2,3,42,28,17,2,8,0,4,28,1645,128,489
2020-580,Australian Open,Hard,128,G,20200120,171,201520,7,,Petra Kvitova,L,183,CZE,29.86995209,211651,,,Paula Badosa,R,,ESP,22.17932923,7-5 7-5,3,R64,98,7,5,72,46,33,13,12,5,7,3,3,82,53,32,14,12,5,9,8,4436,97,687
2020-580,Australian Open,Hard,128,G,20200120,172,211768,3,,Naomi Osaka,R,,JPN,22.26146475,202453,,,Saisai Zheng,R,,CHN,25.95482546,6-2 6-4,3,R64,80,0,2,54,32,20,11,9,4,7,0,3,53,36,18,5,9,6,12,4,5496,42,1350
2020-580,Australian Open,Hard,128,G,20200120,173,221103,,,Cori Gauff,R,,USA,15.85489391,201514,,,Sorana Cirstea,R,176,ROU,29.78781656,4-6 6-3 7-5,3,R64,126,2,9,94,63,46,14,16,0,2,5,3,92,59,39,19,15,1,4,67,885,74,795
2020-580,Australian Open,Hard,128,G,20200120,174,201533,,,Shuai Zhang,R,,CHN,30.99520876,216083,Q,,Caty Mcnally,R,,USA,18.16563997,6-2 6-4,3,R64,84,0,3,59,42,29,7,9,1,3,3,9,66,39,22,10,9,6,11,35,1505,116,552
2020-580,Australian Open,Hard,128,G,20200120,175,213550,14,,Sofia Kenin,R,,USA,21.18275154,215983,Q,,Ann Li,U,,USA,19.56741958,6-1 6-3,3,R64,57,2,1,49,33,26,7,8,2,3,0,0,44,32,14,6,8,3,8,15,2565,142,423
2020-580,Australian Open,Hard,128,G,20200120,176,202460,,,Ons Jabeur,R,,TUN,25.3963039,201614,,,Caroline Garcia,R,,FRA,26.26146475,1-6 6-2 6-3,3,R64,96,3,7,77,34,22,23,12,4,8,3,5,74,41,25,17,12,2,7,78,770,46,1235
2020-580,Australian Open,Hard,128,G,20200120,177,201496,,,Caroline Wozniacki,R,177,DEN,29.52772074,215035,23,,Dayana Yastremska,R,,UKR,19.68240931,7-5 7-5,3,R64,122,3,2,83,60,37,9,12,4,8,6,6,83,46,26,14,12,8,14,36,1463,21,2070
2020-580,Australian Open,Hard,128,G,20200120,178,202492,27,,Qiang Wang,R,,CHN,28.0164271,211539,,,Fiona Ferro,R,,FRA,22.85831622,6-1 6-2,3,R64,61,0,0,44,25,17,14,8,1,2,0,1,42,32,14,4,7,4,9,29,1593,63,944
2020-580,Australian Open,Hard,128,G,20200120,179,200033,8,,Serena Williams,R,175,USA,38.31622177,214461,,,Tamara Zidansek,R,,SLO,22.06707734,6-2 6-3,3,R64,78,7,0,61,37,29,11,9,4,4,0,4,56,32,17,11,8,10,14,9,4215,70,880
2020-580,Australian Open,Hard,128,G,20200120,180,202505,6,,Belinda Bencic,R,,SUI,22.86379192,211533,,,Jelena Ostapenko,R,,LAT,22.61738535,7-5 7-5,3,R64,101,4,8,77,48,30,13,12,5,10,4,9,72,39,22,11,12,1,8,7,4675,45,1250
2020-580,Australian Open,Hard,128,G,20200120,181,204426,28,,Anett Kontaveit,R,,EST,24.07392197,204427,,,Sara Sorribes Tormo,R,,ESP,23.28268309,6-2 4-6 6-1,3,R64,101,1,3,75,48,35,11,13,4,8,0,6,75,49,22,10,12,5,12,31,1575,91,708
2020-580,Australian Open,Hard,128,G,20200120,182,202499,19,,Donna Vekic,R,,CRO,23.56194387,201427,,,Alize Cornet,R,173,FRA,29.99315537,6-4 6-2,3,R64,91,2,4,59,39,31,6,9,1,3,2,3,70,46,29,5,9,8,13,20,2120,61,965
2020-580,Australian Open,Hard,128,G,20200120,183,216347,,,Iga Swiatek,R,,POL,18.63928816,201521,,,Carla Suarez Navarro,R,162,ESP,31.37850787,6-3 7-5,3,R64,88,8,4,73,50,31,14,11,5,7,0,0,64,45,27,8,10,4,8,56,997,54,1048
2020-580,Australian Open,Hard,128,G,20200120,184,210722,16,,Elise Mertens,R,,BEL,24.17522245,201586,,,Heather Watson,R,170,GBR,27.67145791,6-3 6-0,3,R64,56,4,1,39,26,18,8,8,2,3,1,2,42,27,12,3,7,2,8,17,2250,75,784
2020-580,Australian Open,Hard,128,G,20200120,185,214263,,,Catherine Cartan Bellis,R,,USA,20.78576318,214096,20,,Karolina Muchova,R,,CZE,23.41409993,6-4 6-4,3,R64,83,1,1,57,40,28,10,10,0,1,4,4,67,44,31,8,10,4,7,600,50,22,1847
2020-580,Australian Open,Hard,128,G,20200120,186,201709,,,Yulia Putintseva,R,,KAZ,25.0349076,203389,26,,Danielle Rose Collins,R,,USA,26.1026694,6-4 2-6 7-5,3,R64,156,1,1,100,73,47,14,15,9,13,2,4,104,64,48,13,15,6,10,38,1415,25,1825
2020-580,Australian Open,Hard,128,G,20200120,187,201594,4,,Simona Halep,R,168,ROU,28.31485284,211279,Q,,Harriet Dart,R,,GBR,23.47980835,6-2 6-4,3,R64,77,1,0,60,39,26,11,9,2,4,0,3,60,43,24,5,9,4,9,3,5561,173,353
2020-580,Australian Open,Hard,128,G,20200120,188,202494,5,,Elina Svitolina,R,174,UKR,25.35523614,201616,,,Lauren Davis,R,157,USA,26.28062971,6-2 7-6(6),3,R64,92,9,1,70,50,37,8,10,2,4,1,1,76,53,30,10,10,4,8,5,5075,62,949
2020-580,Australian Open,Hard,128,G,20200120,189,202469,,,Garbine Muguruza,R,182,ESP,26.28336756,201548,,,Ajla Tomljanovic,R,,AUS,26.70499658,6-3 3-6 6-3,3,R64,141,2,2,94,61,43,16,14,6,9,3,3,92,52,31,23,13,4,8,32,1526,52,1095
2020-580,Australian Open,Hard,128,G,20200120,190,201610,,,Zarina Diyas,R,,KAZ,26.25598905,215020,,,Anna Blinkova,R,,RUS,21.36071184,4-6 6-3 6-4,3,R64,133,2,3,91,71,38,7,15,5,12,3,8,98,69,39,6,14,10,19,73,835,58,989
2020-580,Australian Open,Hard,128,G,20200120,191,202428,9,,Kiki Bertens,R,182,NED,28.11225188,201613,WC,,Arina Rodionova,R,,RUS,30.0971937,6-3 7-5,3,R64,86,2,4,56,38,27,8,11,4,7,0,2,69,49,27,6,10,5,11,10,4165,163,366
2020-580,Australian Open,Hard,128,G,20200120,192,202429,,,Camila Giorgi,R,168,ITA,28.05749487,201320,,,Svetlana Kuznetsova,R,174,RUS,34.56536619,6-3 6-1,3,R64,63,1,3,45,29,22,9,8,3,4,2,1,54,38,20,6,8,7,12,102,654,53,1053
2020-580,Australian Open,Hard,128,G,20200120,193,201493,17,,Angelique Kerber,L,173,GER,32.0054757,211880,WC,,Priscilla Hon,R,,AUS,21.69746749,6-3 6-2,3,R64,72,3,2,49,36,19,8,9,2,5,2,2,64,34,14,11,8,3,10,18,2175,139,428
2020-580,Australian Open,Hard,128,G,20200120,194,201499,30,,Anastasia Pavlyuchenkova,R,177,RUS,28.55030801,203501,,,Taylor Townsend,L,,USA,23.76180698,7-5 7-6(1),3,R64,127,2,2,83,54,38,15,12,5,7,0,3,106,82,47,11,12,11,14,30,1585,79,761
2020-580,Australian Open,Hard,128,G,20200120,195,201662,2,,Karolina Pliskova,R,184,CZE,27.8329911,201696,,,Laura Siegemund,R,,GER,31.87953457,6-3 6-3,3,R64,86,8,2,58,35,23,15,9,1,2,3,2,66,50,28,7,9,4,8,2,5940,72,845
2020-580,Australian Open,Hard,128,G,20200120,196,202458,1,,Ashleigh Barty,R,,AUS,23.73990418,214981,29,,Elena Rybakina,R,,RUS,20.59411362,6-3 6-2,3,R32,78,5,0,69,45,32,10,9,8,10,2,4,59,31,16,11,8,4,9,1,8017,26,1816
2020-580,Australian Open,Hard,128,G,20200120,197,201590,18,,Alison Riske,R,,USA,29.54962355,201504,,,Julia Goerges,R,180,GER,31.21423682,1-6 7-6(4) 6-2,3,R32,136,3,10,94,56,40,17,14,3,7,10,6,105,54,35,25,13,7,10,19,2130,39,1415
2020-580,Australian Open,Hard,128,G,20200120,198,206289,22,,Maria Sakkari,R,,GRE,24.49007529,201619,10,,Madison Keys,R,178,USA,24.92265572,6-4 6-4,3,R32,75,0,1,60,34,22,17,10,3,5,6,1,63,42,30,6,10,6,10,23,1845,11,3072
2020-580,Australian Open,Hard,128,G,20200120,199,201520,7,,Petra Kvitova,L,183,CZE,29.86995209,206420,25,,Ekaterina Alexandrova,R,,RUS,25.18001369,6-1 6-2,3,R32,58,4,0,49,31,26,10,8,1,1,3,5,47,27,17,5,7,2,6,8,4436,28,1645
2020-580,Australian Open,Hard,128,G,20200120,200,221103,,,Cori Gauff,R,,USA,15.85489391,211768,3,,Naomi Osaka,R,,JPN,22.26146475,6-3 6-4,3,R32,67,1,4,56,42,32,9,10,1,2,5,1,49,34,25,5,9,1,4,67,885,4,5496
2020-580,Australian Open,Hard,128,G,20200120,201,213550,14,,Sofia Kenin,R,,USA,21.18275154,201533,,,Shuai Zhang,R,,CHN,30.99520876,7-5 7-6(7),3,R32,122,1,2,100,75,45,16,12,3,6,3,1,94,59,40,16,12,7,11,15,2565,35,1505
2020-580,Australian Open,Hard,128,G,20200120,202,202460,,,Ons Jabeur,R,,TUN,25.3963039,201496,,,Caroline Wozniacki,R,177,DEN,29.52772074,7-5 3-6 7-5,3,R32,127,6,5,108,59,43,22,17,8,12,1,0,108,82,51,13,16,7,12,78,770,36,1463
2020-580,Australian Open,Hard,128,G,20200120,203,202492,27,,Qiang Wang,R,,CHN,28.0164271,200033,8,,Serena Williams,R,175,USA,38.31622177,6-4 6-7(2) 7-5,3,R32,161,2,1,114,72,50,25,17,5,6,8,4,118,66,46,26,17,9,12,29,1593,9,4215
2020-580,Australian Open,Hard,128,G,20200120,204,204426,28,,Anett Kontaveit,R,,EST,24.07392197,202505,6,,Belinda Bencic,R,,SUI,22.86379192,6-0 6-1,3,R32,49,0,3,38,22,19,10,7,0,0,3,4,44,24,12,6,6,3,8,31,1575,7,4675
2020-580,Australian Open,Hard,128,G,20200120,205,216347,,,Iga Swiatek,R,,POL,18.63928816,202499,19,,Donna Vekic,R,,CRO,23.56194387,7-5 6-3,3,R32,104,6,2,73,40,31,18,11,8,9,5,4,68,43,28,11,10,5,8,56,997,20,2120
2020-580,Australian Open,Hard,128,G,20200120,206,210722,16,,Elise Mertens,R,,BEL,24.17522245,214263,,,Catherine Cartan Bellis,R,,USA,20.78576318,6-1 6-7(5) 6-0,3,R32,119,12,5,77,48,38,18,13,1,2,0,3,90,60,30,17,12,8,15,17,2250,600,50
2020-580,Australian Open,Hard,128,G,20200120,207,201594,4,,Simona Halep,R,168,ROU,28.31485284,201709,,,Yulia Putintseva,R,,KAZ,25.0349076,6-1 6-4,3,R32,78,3,3,60,39,30,8,9,5,7,0,2,54,35,18,6,8,4,9,3,5561,38,1415
2020-580,Australian Open,Hard,128,G,20200120,208,202469,,,Garbine Muguruza,R,182,ESP,26.28336756,202494,5,,Elina Svitolina,R,174,UKR,25.35523614,6-1 6-2,3,R32,67,4,1,45,25,21,12,8,2,2,2,0,52,40,21,3,7,9,13,32,1526,5,5075
2020-580,Australian Open,Hard,128,G,20200120,209,202428,9,,Kiki Bertens,R,182,NED,28.11225188,201610,,,Zarina Diyas,R,,KAZ,26.25598905,6-2 7-6(3),3,R32,95,2,3,61,42,32,10,10,0,1,1,3,79,58,34,9,10,6,9,10,4165,73,835
2020-580,Australian Open,Hard,128,G,20200120,210,201493,17,,Angelique Kerber,L,173,GER,32.0054757,202429,,,Camila Giorgi,R,168,ITA,28.05749487,6-2 6-7(4) 6-3,3,R32,128,4,2,91,59,44,17,15,5,7,6,11,88,49,34,17,14,1,6,18,2175,102,654
2020-580,Australian Open,Hard,128,G,20200120,211,201499,30,,Anastasia Pavlyuchenkova,R,177,RUS,28.55030801,201662,2,,Karolina Pliskova,R,184,CZE,27.8329911,7-6(4) 7-6(3),3,R32,145,5,11,100,66,49,14,12,8,10,6,4,121,75,49,22,12,13,15,30,1585,2,5940
2020-580,Australian Open,Hard,128,G,20200120,212,202458,1,,Ashleigh Barty,R,,AUS,23.73990418,201590,18,,Alison Riske,R,,USA,29.54962355,6-3 1-6 6-4,3,R16,96,4,1,71,46,37,7,13,1,5,2,2,71,50,30,13,13,2,6,1,8017,19,2130
2020-580,Australian Open,Hard,128,G,20200120,213,201520,7,,Petra Kvitova,L,183,CZE,29.86995209,206289,22,,Maria Sakkari,R,,GRE,24.49007529,6-7(4) 6-3 6-2,3,R16,132,5,6,89,58,40,12,15,6,10,3,6,99,55,28,22,14,10,18,8,4436,23,1845
2020-580,Australian Open,Hard,128,G,20200120,214,213550,14,,Sofia Kenin,R,,USA,21.18275154,221103,,,Cori Gauff,R,,USA,15.85489391,6-7(5) 6-3 6-0,3,R16,129,1,3,89,65,47,13,14,3,4,7,7,93,52,34,18,13,7,12,15,2565,67,885
2020-580,Australian Open,Hard,128,G,20200120,215,202460,,,Ons Jabeur,R,,TUN,25.3963039,202492,27,,Qiang Wang,R,,CHN,28.0164271,7-6(4) 6-1,3,R16,77,2,0,60,34,24,17,10,2,4,0,2,64,39,26,12,9,6,10,78,770,29,1593
2020-580,Australian Open,Hard,128,G,20200120,216,204426,28,,Anett Kontaveit,R,,EST,24.07392197,216347,,,Iga Swiatek,R,,POL,18.63928816,6-7(4) 7-5 7-5,3,R16,162,4,3,116,71,43,21,18,12,19,4,6,111,54,32,25,18,5,14,31,1575,56,997
2020-580,Australian Open,Hard,128,G,20200120,217,201594,4,,Simona Halep,R,168,ROU,28.31485284,210722,16,,Elise Mertens,R,,BEL,24.17522245,6-4 6-4,3,R16,97,2,1,57,39,29,6,10,2,5,0,3,87,57,32,13,10,9,14,3,5561,17,2250
2020-580,Australian Open,Hard,128,G,20200120,218,202469,,,Garbine Muguruza,R,182,ESP,26.28336756,202428,9,,Kiki Bertens,R,182,NED,28.11225188,6-3 6-3,3,R16,68,6,4,46,31,28,4,9,2,4,5,2,53,32,21,7,9,4,9,32,1526,10,4165
2020-580,Australian Open,Hard,128,G,20200120,219,201499,30,,Anastasia Pavlyuchenkova,R,177,RUS,28.55030801,201493,17,,Angelique Kerber,L,173,GER,32.0054757,6-7(5) 7-6(4) 6-2,3,R16,157,4,3,99,74,52,13,16,1,4,2,6,150,86,60,23,16,13,18,30,1585,18,2175
2020-580,Australian Open,Hard,128,G,20200120,220,202458,1,,Ashleigh Barty,R,,AUS,23.73990418,201520,7,,Petra Kvitova,L,183,CZE,29.86995209,7-6(6) 6-2,3,QF,104,5,3,84,53,39,11,10,10,12,2,6,71,40,25,14,10,4,8,1,8017,8,4436
2020-580,Australian Open,Hard,128,G,20200120,221,213550,14,,Sofia Kenin,R,,USA,21.18275154,202460,,,Ons Jabeur,R,,TUN,25.3963039,6-4 6-4,3,QF,92,0,3,78,56,36,12,10,6,7,5,1,63,36,26,10,10,6,9,15,2565,78,770
2020-580,Australian Open,Hard,128,G,20200120,222,201594,4,,Simona Halep,R,168,ROU,28.31485284,204426,28,,Anett Kontaveit,R,,EST,24.07392197,6-1 6-1,3,QF,53,5,1,41,32,25,4,7,1,1,0,0,47,31,15,7,7,6,11,3,5561,31,1575
2020-580,Australian Open,Hard,128,G,20200120,223,202469,,,Garbine Muguruza,R,182,ESP,26.28336756,201499,30,,Anastasia Pavlyuchenkova,R,177,RUS,28.55030801,7-5 6-3,3,QF,93,6,4,64,36,27,11,11,3,6,4,8,63,42,27,3,10,2,7,32,1526,30,1585
2020-580,Australian Open,Hard,128,G,20200120,224,213550,14,,Sofia Kenin,R,,USA,21.18275154,202458,1,,Ashleigh Barty,R,,AUS,23.73990418,7-6(6) 7-5,3,SF,105,2,1,79,55,38,15,12,3,4,8,1,80,40,32,20,12,2,4,15,2565,1,8017
2020-580,Australian Open,Hard,128,G,20200120,225,202469,,,Garbine Muguruza,R,182,ESP,26.28336756,201594,4,,Simona Halep,R,168,ROU,28.31485284,7-6(8) 7-5,3,SF,125,10,2,87,51,36,15,12,10,13,2,1,90,65,40,11,12,10,14,32,1526,3,5561
2020-580,Australian Open,Hard,128,G,20200120,226,213550,14,,Sofia Kenin,R,,USA,21.18275154,202469,,,Garbine Muguruza,R,182,ESP,26.28336756,4-6 6-2 6-2,3,F,123,2,0,87,64,41,15,13,10,12,9,8,82,47,35,11,13,1,6,15,2565,32,1526
2020-1102,Newport Beach,Hard,64,C,20200127,41,203281,,,Amandine Hesse,R,,FRA,27.02806297,202414,,,Catherine Harrison,U,,USA,25.80150582,6-4 7-5,3,R64,91,2,6,70,39,27,13,11,4,7,4,2,64,37,21,13,11,2,7,251,234,289,193
2020-1102,Newport Beach,Hard,64,C,20200127,62,204419,,,Ana Sofia Sanchez,L,,MEX,25.79055441,206049,,,Jovana Jaksic,R,,SRB,26.32443532,6-4 5-7 6-4,3,R64,176,0,4,117,89,49,13,16,13,20,0,2,120,65,34,24,16,9,17,303,184,230,263
2020-1102,Newport Beach,Hard,64,C,20200127,54,202479,,,Grace Min,R,,USA,25.72758385,220465,,WC,Katie Volynets,U,,USA,18.07255305,6-3 7-5,3,R64,104,0,5,66,38,23,10,10,6,11,1,1,75,55,22,6,11,9,17,281,202,394,114
